match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,b5b0gp63p5mdpusl6lc56q4bu,G. Anangonó,629,2,6712,20.6,19.1,defensive_third,left_channel,Back,20.6,30.9,32.6,7.3,16.829735589129143,12.0,-11.8,27.748162231141524,11.926416576047322,6.7040331197307665
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2hmjyog4h464h23duog6kpht6,J. Rodríguez,580,2,7423,16.6,72.4,defensive_third,right_channel,Back,16.6,22.400000000000006,36.2,86.3,24.028524715429363,19.6,13.899999999999991,26.36613922771103,73.77487384395249,15.924308553707103
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2hmjyog4h464h23duog6kpht6,J. Rodríguez,630,2,7747,11.5,58.8,defensive_third,central_channel,Back,11.5,8.799999999999997,26.2,85.4,30.391610684529383,14.7,26.60000000000001,23.620733225344114,64.01338098140921,21.541589777479125
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,5zax12h4cjntd3d70u3ymd0mi,B. Caicedo,656,2,8158,7.5,52.2,defensive_third,central_channel,Back,7.5,2.200000000000003,29.1,39.5,25.056935167733506,21.6,-12.700000000000003,20.576810736163786,53.83053138316394,16.673598440379312
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,nfz7qm3fwt6lmvjkn4hbys8a,Richard Mina,67,1,1012,11.2,37.3,defensive_third,central_channel,Back,11.2,12.700000000000003,22.0,35.5,10.948972554536796,10.8,-1.7999999999999972,22.89905625561151,43.186619793489136,7.739019705389898
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,5w31tnx3x1093n9mojsbjo9p0,Y. Quiñónez,71,1,1059,15.2,47.6,defensive_third,central_channel,Back,15.2,2.3999999999999986,35.3,54.6,21.28403157298917,20.099999999999998,7.0,27.797445754335527,47.57029441668834,10.28129762224502
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,eu1htvf3chz0kcrl5paflxzv9,Deyverson,79,1,1150,10.0,65.4,defensive_third,central_channel,Back,10.0,15.400000000000006,0.0,68.2,10.384603988597735,-10.0,2.799999999999997,20.953179423626366,70.08187413112806,21.037518347088575
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,5w31tnx3x1093n9mojsbjo9p0,Y. Quiñónez,81,1,1178,13.4,59.7,defensive_third,central_channel,Back,13.4,9.700000000000003,30.5,67.3,18.712829823412598,17.1,7.599999999999994,26.632892604519437,66.12633965809687,4.041286701823645
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,146,1,1482,7.3,59.0,defensive_third,central_channel,Back,7.3,9.0,11.7,49.6,10.378824596263296,4.3999999999999995,-9.399999999999999,17.303321479383037,70.73589233448256,21.86602744844508
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,175,1,1873,5.8,38.5,defensive_third,central_channel,Back,5.8,11.5,0.0,33.4,7.723341245859852,-5.8,-5.100000000000001,16.18211899420584,35.282150544601535,16.29120823681231
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,eu1htvf3chz0kcrl5paflxzv9,Deyverson,177,1,1902,10.8,37.3,defensive_third,central_channel,Back,10.8,12.700000000000003,45.8,8.6,45.26245684891619,35.0,-28.699999999999996,23.01675301225986,35.074152331032415,34.92788406060521
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,5w31tnx3x1093n9mojsbjo9p0,Y. Quiñónez,240,1,2636,4.8,61.4,defensive_third,central_channel,Back,4.8,11.399999999999999,0.0,65.8,6.511528238439881,-4.8,4.399999999999999,15.221172102308413,67.25442233525777,15.290501119891022
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,274,1,2911,7.3,44.2,defensive_third,central_channel,Back,7.3,5.799999999999997,0.0,30.6,15.435349040433133,-7.3,-13.600000000000001,16.304298946736782,42.20263326398375,20.011278390024568
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,59gm0x3ujnsq2gypigw0q7bze,J. Alcívar,377,1,2984,40.1,73.9,middle_third,right_channel,Back,40.1,23.900000000000006,45.4,100.0,26.63268668384772,5.299999999999997,26.099999999999994,40.55291635372599,78.07726909820344,22.452179183022803
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,6sdxc25sqt45zjqiml8two7op,J. Viacava,380,1,3056,16.3,74.1,defensive_third,right_channel,Back,16.3,24.099999999999994,24.3,70.5,8.77268487978452,8.0,-3.5999999999999943,26.43775801677438,80.42955838418646,10.157073350293913
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,dll3x4ua7q15dcb7gbm61jso9,L. Segovia,402,2,6037,8.0,57.3,defensive_third,central_channel,Back,8.0,7.299999999999997,25.7,76.9,26.40927867246662,17.7,19.60000000000001,19.960076498819934,60.605187039821644,17.27621634521274
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,422,2,6047,13.3,33.7,defensive_third,central_channel,Back,13.3,16.299999999999997,13.1,46.3,12.601587201618687,-0.20000000000000107,12.599999999999994,26.43750912807691,28.988698723311867,21.85338192669041
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,dll3x4ua7q15dcb7gbm61jso9,L. Segovia,403,2,6048,9.8,46.6,defensive_third,central_channel,Back,9.8,3.3999999999999986,11.2,63.6,17.057549648176316,1.3999999999999986,17.0,22.295423691910475,45.95577494790362,20.842914973487606
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,464,2,6661,10.8,62.7,defensive_third,central_channel,Back,10.8,12.700000000000003,12.4,79.1,16.477863939236777,1.5999999999999996,16.39999999999999,23.172120758555657,66.90237955864175,16.273307287344696
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,5fsqlh1yxgjnjj5u0po1sb36d,J. Corozo,465,2,6664,18.5,63.0,defensive_third,central_channel,Back,18.5,13.0,40.2,78.7,26.783950418114205,21.700000000000003,15.700000000000003,27.91961126745519,67.09425524288073,16.896782498150795
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,466,2,6665,14.5,68.7,defensive_third,right_channel,Back,14.5,18.700000000000003,30.8,76.0,17.860011198204777,16.3,7.299999999999997,25.591101915371617,72.422569445157,6.319068652164619
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,7dr2jx3u755avbchwnycsq0h5,K. Minda,498,2,6915,13.2,54.6,defensive_third,central_channel,Back,13.2,4.600000000000001,16.8,47.2,8.229216244576392,3.6000000000000014,-7.399999999999999,25.795870462235047,54.7721210873497,11.75851619613627
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,523,2,6962,10.9,63.1,defensive_third,central_channel,Back,10.9,13.100000000000001,23.3,59.6,12.884486796143648,12.4,-3.5,23.374591723970102,67.56511094916863,7.965460210047549
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,4mzyoimsuzfdc7n2m2i8criz9,M. Estrada,507,2,6983,10.3,58.2,defensive_third,central_channel,Back,10.3,8.200000000000003,13.0,66.6,8.823264701911636,2.6999999999999993,8.399999999999991,22.13489401136662,60.933326790939695,10.74976622337358
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,dll3x4ua7q15dcb7gbm61jso9,L. Segovia,512,2,7021,7.4,64.6,defensive_third,central_channel,Back,7.4,14.599999999999994,9.1,92.0,27.452686571627197,1.6999999999999993,27.400000000000006,17.486514653505946,68.26308665463009,25.174881989774455
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,9cjt8bpelefv3ht1kgcw0hlas,J. Caicedo,513,2,7023,9.1,92.0,defensive_third,right_channel,Back,9.1,42.0,17.3,100.0,11.456002793295749,8.200000000000001,8.0,16.410477841090756,94.09938429849475,5.9672870995152225
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,517,2,7058,7.8,67.2,defensive_third,right_channel,Back,7.8,17.200000000000003,17.3,63.3,10.269371937952195,9.5,-3.9000000000000057,20.204369534826665,73.11741485224238,10.23801722873421
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,527,2,7149,11.7,58.8,defensive_third,central_channel,Back,11.7,8.799999999999997,21.4,34.6,26.071632093139083,9.7,-24.199999999999996,23.915203056500406,63.5382902929602,29.047390442087277
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,528,2,7164,10.0,46.3,defensive_third,central_channel,Back,10.0,3.700000000000003,3.1,24.3,23.056669317141186,-6.9,-21.999999999999996,22.52413687062347,44.87100231060604,28.292458875673443
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,533,2,7190,6.8,45.2,defensive_third,central_channel,Back,6.8,4.799999999999997,0.0,61.7,17.846288129468267,-6.8,16.5,16.80469646025781,42.06120579839266,25.8472447431924
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,535,2,7202,11.2,43.1,defensive_third,central_channel,Back,11.2,6.899999999999999,26.2,37.1,16.15549442140351,15.0,-6.0,22.792449144857954,38.957283413799985,3.880838119473138
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,806,2,7343,30.2,41.9,defensive_third,central_channel,Center,30.2,8.100000000000001,50.1,38.5,20.188362984650343,19.900000000000002,-3.3999999999999986,55.14845655476845,43.191220263237724,6.8916225334529715
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,7dr2jx3u755avbchwnycsq0h5,K. Minda,584,2,7612,35.9,20.6,middle_third,left_channel,Right,35.9,29.4,56.2,0.0,28.921445330411828,20.300000000000004,-20.6,57.49355256803589,9.965803135171473,10.049403483553927
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,dll3x4ua7q15dcb7gbm61jso9,L. Segovia,588,2,7664,10.9,42.5,defensive_third,central_channel,Back,10.9,7.5,26.3,32.2,18.5270073136489,15.4,-10.299999999999997,23.201735783562775,37.132074320719894,5.824482660284942
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,592,2,7716,3.1,40.3,defensive_third,central_channel,Back,3.1,9.700000000000003,10.5,10.0,31.190543438677047,7.4,-30.299999999999997,14.754885819907319,31.37386900691604,21.793263400997436
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,dll3x4ua7q15dcb7gbm61jso9,L. Segovia,598,2,7744,4.6,51.1,defensive_third,central_channel,Back,4.6,1.1000000000000014,13.2,40.9,13.341664064126336,8.6,-10.200000000000003,16.92517192508065,53.7975542652035,13.424746250684896
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,6w4sdzr4l7g9efzx6paxvadat,J. Quintero,600,2,7746,13.2,40.9,defensive_third,central_channel,Back,13.2,9.100000000000001,13.9,29.8,11.122050170719424,0.7000000000000011,-11.099999999999998,24.196368073883256,38.128538101439375,13.243101691824684
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,629,2,7979,8.4,57.6,defensive_third,central_channel,Back,8.4,7.600000000000001,12.6,63.4,7.161005515987259,4.199999999999999,5.799999999999997,21.1837521274948,60.61214089415768,9.025129305461467
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,6sdxc25sqt45zjqiml8two7op,J. Viacava,916,2,8051,17.9,26.2,defensive_third,left_channel,Back,17.9,23.8,25.5,33.6,10.607544484940897,7.600000000000001,7.400000000000002,26.718100634988637,24.979228104131522,8.706404380543988
2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito,2026-04-19_CSD Independiente del Valle - Liga Deportiva Universitaria de Quito.json,CSD Independiente del Valle,Liga Deportiva Universitaria de Quito,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,947,2,8361,22.7,9.5,defensive_third,left_channel,Back,22.7,40.5,31.3,14.9,10.154801819828885,8.600000000000001,5.4,28.021035588031094,10.77803796660788,5.267084451542876
